,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
83,736115200001082,61240947,2458366.912576024,58366.4094792,20.1919975,0.105282545,0,zg,359.9996407,51.393752,0.777999997,-0.157000005,20180905409468,736,0xf,0x2,21.2000008,26.2846031,0.0180755984,-0.0341588184,7.78601134e-06,30,1.04700005,2,0.19897990558348222,0.026608089087806108,268.412031272435,26.027594582495162
84,736115200001082,61242040,2458366.923502431,58366.4204051,20.2635288,0.110531673,0,zg,359.999843,51.3937559,0.284999996,-0.119999997,20180905420382,736,0xf,0x2,21.2099991,26.2811985,0.0180603079,-0.0361752175,7.71282703e-06,30,1.05799997,2,-0.325072457970768,-0.044923210912194464,251.29824679196253,25.58302423568005
85,736115200001082,61243876,2458366.9418597883,58366.4387616,20.2006435,0.105906859,0,zg,359.9998187,51.3937425,1.01699996,-0.119999997,20180905438738,736,0xf,0x2,20.9799995,26.2744293,0.020596398,-0.0288297515,1.00084044e-05,30,1.08299994,2,0.13378803194299282,0.017962089087802974,266.2830843332499,25.974269756297776
86,736115200001082,61330709,2458367.8102335325,58367.3070949,20.0583801,0.0959969983,0,zg,359.9996384,51.3937814,1.45299995,-0.00600000005,20180906307037,736,0xf,0x2,21.0100002,26.2583466,0.0178125817,-0.0344213545,7.56248346e-06,30,1.08399999,1,1.2753628547047016,0.16022548908780407,303.5630716852295,26.839985208931626
87,736115200001082,61330943,2458367.8125716355,58367.3094329,20.1978283,0.105703205,0,zg,359.9999281,51.3937919,0.805000007,0.0390000008,20180906309421,736,0xf,0x2,21.0400009,26.2547932,0.0196307469,-0.0351051167,9.18276328e-06,30,1.08000004,2,0.1549580047321707,0.020777289087804136,266.97442431560256,25.991628702734225
88,736115200001082,61437116,2458368.8743563183,58368.371169,20.3326187,0.115776882,0,zg,359.9997455,51.393732,0.966000021,-0.0759999976,20180907371134,736,0xf,0x2,21.4500008,26.2743874,0.0166491568,-0.0416672863,6.58958288e-06,30,1.03299999,2,-0.7994931476729523,-0.11401311091219689,235.80526555326654,25.144964573619454
89,736115200001082,61437747,2458368.8806644976,58368.3774769,20.2990723,0.113209136,0,zg,359.9997814,51.3937954,0.351999998,-0.0289999992,20180907377465,736,0xf,0x2,21.3500004,26.2727032,0.0168788321,-0.036065679,6.82515383e-06,30,1.03299999,2,-0.5729086046218459,-0.08046671091219386,243.20475328781913,25.35883013769511
90,736115200001082,61441690,2458368.920099084,58368.4169097,20.2798557,0.111755975,0,zg,359.9997311,51.3937066,1.25999999,-0.00300000003,20180907416887,736,0xf,0x2,21.4500008,26.2777386,0.0165603478,-0.0396154299,6.55231952e-06,30,1.05999994,2,-0.4399238356423784,-0.06125011091219448,247.5475877711225,25.48033482628758
91,736115200001082,61529138,2458369.794617504,58369.2913889,20.2375584,0.108604029,0,zg,359.999748,51.3937383,0.833999991,-0.00499999989,20180908291262,736,0xf,0x2,21.6399994,26.2605343,0.0162426475,-0.0501194112,6.26466544e-06,30,1.102,2,-0.13878790824941112,-0.018952810912196114,257.3816725289464,25.745375814956127
92,736115200001082,61530342,2458369.806655044,58369.3034259,20.2275505,0.107867904,0,zg,359.9997285,51.3937237,0.887000024,0.00600000005,20180908303356,736,0xf,0x2,21.6200008,26.2624149,0.0164908431,-0.045119565,6.45031332e-06,30,1.08099997,2,-0.0658038515940243,-0.008944910912194305,259.7650859108452,25.80766416997664
93,736115200001082,61531870,2458369.8219335275,58369.3187037,20.2230701,0.107539542,0,zg,359.999716,51.3937253,0.791000009,-0.150000006,20180908318669,736,0xf,0x2,21.4899998,26.2609024,0.0172013696,-0.037462566,7.02343277e-06,30,1.05999994,2,-0.03291124725308634,-0.004464510912195592,260.83924754208834,25.835495853755425
94,736115200001082,61633979,2458370.843066451,58370.3397917,20.3678379,0.118513539,0,zg,359.9997814,51.3937111,1.04900002,0.0860000029,20180909339722,736,0xf,0x2,21.4699993,26.2848358,0.0166345015,-0.0440350547,6.5758436e-06,30,1.03900003,2,-1.0299621339995941,-0.14923231091219635,228.27892498936447,24.91778680773752
95,736115200001082,61636207,2458370.8653475232,58370.3620718,20.2244873,0.107643262,0,zg,359.999706,51.3937089,0.824999988,0.0370000005,20180909362025,736,0xf,0x2,21.3899994,26.278759,0.0185654219,-0.0389151648,8.2157876e-06,30,1.03299999,2,-0.04333022184163268,-0.005881710912194606,260.4989989371463,25.82668043162075
96,736115200001082,61636298,2458370.866261861,58370.3629861,20.184515,0.10474436,0,zg,359.9998054,51.3937157,0.513000011,0.0219999999,20180909362975,736,0xf,0x2,21.5200005,26.286787,0.0164803788,-0.0442152061,6.51167466e-06,30,1.03199995,1,0.25581942133536045,0.034090589087803914,270.2682183449533,26.07361846719373
97,736115200001082,61637934,2458370.882616772,58370.3793403,20.2199345,0.107310019,0,zg,359.9997621,51.3937148,1.62199998,-0.112999998,20180909379340,736,0xf,0x2,21.2199993,26.301054,0.0199614931,-0.0327364951,9.53977906e-06,30,1.03499997,2,-0.009810545610362561,-0.0013289109121961485,261.5936386235062,25.85491596204174
98,736115200001082,61734601,2458371.8493365967,58371.3460185,20.2592888,0.110215351,0,zg,359.9998105,51.3937146,0.986999989,-0.0759999976,20180910345949,736,0xf,0x2,21.7000008,26.2949409,0.0150342612,-0.0445727631,5.34972423e-06,30,1.03499997,2,-0.29496265616203937,-0.040683210912194824,252.28153146872552,25.609625450260587
99,736115200001082,61736453,2458371.8678558804,58371.364537,20.2617283,0.110397272,0,zg,359.999825,51.3937813,0.819999993,-0.173999995,20180910364537,736,0xf,0x2,21.1599998,26.3022499,0.019411955,-0.0337822437,9.01828662e-06,30,1.03299999,2,-0.31230080704874225,-0.043122710912196854,251.71532587897775,25.594325008090394
100,736115200001082,61738749,2458371.890819848,58371.3875,20.1248169,0.100527719,0,zg,359.9999979,51.3938516,1.11800003,0.524999976,20180910387315,736,0xf,0x2,20.7800007,26.3595791,0.0379874557,-0.0174242575,0.000111433066,30,1.04100001,2,0.7236128528443224,0.09378868908780577,285.5447756605779,26.438433980304904
101,736115200001082,61828375,2458372.7871076465,58372.28375,20.2896023,0.112491384,0,zg,359.9997184,51.3937203,0.736999989,-0.0,20180911283738,736,0xf,0x2,21.6200008,26.293869,0.0150510287,-0.0508926883,5.40098745e-06,30,1.10099995,2,-0.5076674377574306,-0.07099671091219355,245.33530997761176,25.41879734921303
102,736115200001082,61840892,2458372.912286465,58372.4089236,20.1550865,0.102648728,0,zg,359.9996745,51.3937715,0.910000026,-0.175999999,20180911408900,736,0xf,0x2,21.0200005,26.2930527,0.0173308514,-0.0297595337,7.13620693e-06,30,1.06400001,2,0.4832068259174621,0.0635190890878056,277.6939248319907,26.254009060775065
103,736115200001082,61842423,2458372.9275996014,58372.4242361,20.2381744,0.108649574,0,zg,359.9997412,51.3937114,1.24699998,-0.225999996,20180911424155,736,0xf,0x2,21.3099995,26.2864037,0.0174687766,-0.0366681255,7.26721601e-06,30,1.08599997,2,-0.14325823679129324,-0.019568810912192935,257.23568666084765,25.741563789451696
104,736115200001082,61937249,2458373.8759025573,58373.3725,20.260788,0.110327177,0,zg,359.9997663,51.3937676,0.64200002,-0.180000007,20180912372465,736,0xf,0x2,21.1700001,26.2842197,0.0178869534,-0.0350332111,7.59309887e-06,30,1.03600001,1,-0.3056224678420625,-0.04218241091219603,251.93341793583912,25.600235739595917
105,736115200001082,61937341,2458373.876816999,58373.3734144,20.3158035,0.114484958,0,zg,359.9996388,51.3937255,0.76700002,-0.0379999988,20180912373414,736,0xf,0x2,21.2600002,26.2862015,0.0169362593,-0.0345794111,6.87345027e-06,30,1.03600001,2,-0.6867922898033065,-0.09719791091219677,239.48569584321754,25.25245976882512
106,736115200001082,61938704,2458373.890451757,58373.3870486,20.3485699,0.11701116,0,zg,359.9994981,51.3936858,0.899999976,-0.187000006,20180912387037,736,0xf,0x2,20.9699993,26.2830315,0.0196197052,-0.0299325157,9.16001409e-06,30,1.04400003,2,-0.9048019880436745,-0.1299643109121963,232.3662336485732,25.04240203549959
107,736115200001082,61939803,2458373.9014359973,58373.3980324,20.289999,0.112521499,0,zg,359.9998117,51.3937028,1.02400005,0.127000004,20180912398009,736,0xf,0x2,21.4300003,26.2744312,0.016164517,-0.0369102545,6.20515993e-06,30,1.05400002,2,-0.5104118365981908,-0.07139341091219732,245.24568715829903,25.4163140377955
108,736115200001082,62028125,2458374.7846891773,58374.28125,20.2521439,0.109683655,0,zg,359.9997263,51.393723,1.13399994,-0.182999998,20180913281238,736,0xf,0x2,21.3500004,26.2930622,0.0162087474,-0.0450337119,6.27799591e-06,30,1.09599996,2,-0.24395731195351605,-0.03353831091219469,253.94719415597456,25.654349841108008
109,736115200001082,62040881,2458374.912263652,58374.4088194,20.2480984,0.109383412,0,zg,359.9998045,51.3937769,1.02600002,-0.00899999961,20180913408796,736,0xf,0x2,21.2299995,26.281168,0.0191904157,-0.0345665291,8.73168483e-06,30,1.07099998,2,-0.21492849873065925,-0.02949281091219516,254.89517738774646,25.679630174281698
110,736115200001082,62042365,2458374.9271022407,58374.4236574,20.2830696,0.111998096,0,zg,359.9997471,51.3937284,0.275999993,-0.0359999985,20180913423634,736,0xf,0x2,21.3799992,26.2850647,0.0160376374,-0.038779866,6.12119629e-06,30,1.09500003,2,-0.4623292377470799,-0.06446401091219639,246.81590282991243,25.460062083523542
111,736115200001082,62114068,2458375.6450239643,58375.1406829,20.2761345,0.111476064,32768,zg,359.9996718,51.3937315,0.493000001,-0.00800000038,20180914140648,736,0xf,0x2,21.7999992,28.1310444,0.0115817813,-0.0477053747,3.23146537e-06,180,1.82200003,2,-0.41389885176334446,-0.057528910912197015,248.3974760574625,25.503775978980794
112,736115200001082,62130380,2458375.8072873536,58375.3038079,20.1667309,0.103474006,0,zg,359.999751,51.3937165,1.05299997,-0.197999999,20180914303773,736,0xf,0x2,21.7299995,26.295599,0.0144737773,-0.0519241914,5.11632652e-06,30,1.05799997,2,0.3924956072978611,0.05187468908780398,274.7316020692652,26.18276826021252
113,736115200001082,62139048,2458375.8948369734,58375.3904861,20.2282677,0.107920572,32768,zg,359.9997176,51.3937412,0.620000005,-0.0390000008,20180914390370,736,0xf,0x2,22.3500004,28.2299099,0.0131515367,-0.0455184504,4.08557662e-06,180,1.05200005,2,-0.07105654355897827,-0.009662110912195484,259.5935506894012,25.80321477273774
114,736115200001082,62142672,2458375.930208707,58375.4267245,20.3904514,0.120291874,0,zg,359.9998289,51.3937821,0.773000002,-0.0170000009,20180914426701,736,0xf,0x2,21.4599991,26.2822361,0.0155435074,-0.0468220823,5.74994692e-06,30,1.10599995,2,-1.1740485568447998,-0.17184581091219475,223.573547896108,24.77036404919629
115,736115200001082,62213802,2458376.6430947715,58376.1380208,20.2073441,0.106392764,32768,zg,359.9996175,51.3937184,0.917999983,-0.0359999985,20180915137928,736,0xf,0x2,21.6700001,28.7190266,0.0147447474,-0.0944500342,5.27644761e-06,300,1.82200003,2,0.08362056807815152,0.011261489087804723,264.6447839949176,25.93290149486601
116,736115200001082,62230530,2458376.8088188157,58376.3053009,20.2480125,0.109377056,0,zg,359.9996717,51.3937185,1.07000005,-0.216000006,20180915305208,736,0xf,0x2,21.5100002,26.2878075,0.0168232489,-0.0440646484,6.74697958e-06,30,1.05400002,2,-0.2143109428405856,-0.029406910912196504,254.91534468235741,25.68016964746311
117,736115200001082,62230621,2458376.809733252,58376.3062153,20.3087502,0.113945849,0,zg,359.9995925,51.3937086,0.63499999,0.0399999991,20180915306215,736,0xf,0x2,21.5400009,26.2905445,0.015789466,-0.046956785,5.91533762e-06,30,1.05299997,1,-0.6389967177213839,-0.09014461091219406,241.04653818764146,25.297353373622105
118,736115200001082,62231665,2458376.8201734438,58376.3166551,20.1864166,0.104880974,0,zg,359.9997395,51.3937631,0.546999991,-0.0689999983,20180915316644,736,0xf,0x2,21.2700005,26.2840366,0.0173952077,-0.0413217507,7.21323931e-06,30,1.04400003,2,0.2413370996959852,0.032188989087803474,269.7952745161493,26.06193939913308
119,736115200001082,62238812,2458376.8932085494,58376.388125,20.2079792,0.106438838,32768,zg,359.9997815,51.3937193,1.11500001,-0.064000003,20180915388032,736,0xf,0x2,22.6700001,28.8285866,0.0117656821,-0.0734659806,3.32969375e-06,300,1.05299997,2,0.07888161134880377,0.01062638908780449,264.49002563531724,25.928960338468983
120,736115200001082,62334903,2458377.85259636,58377.3490394,20.3601894,0.117915735,0,zg,359.9996508,51.3936976,0.878000021,0.0250000004,20180916349005,736,0xf,0x2,21.5,26.2688522,0.0165152196,-0.0420768,6.53043935e-06,30,1.03299999,2,-0.9805450638434514,-0.14158381091219496,229.892719997506,24.967362174031937
121,736115200001082,62336547,2458377.8690320607,58377.3654745,20.33605,0.116041638,0,zg,359.9997215,51.3937296,0.740999997,0.119999997,20180916365417,736,0xf,0x2,21.3199997,26.270752,0.0173126142,-0.0398769714,7.07226218e-06,30,1.03799999,2,-0.8222771709323716,-0.11744441091219535,235.06121612084868,25.122942782415354
122,736115200001082,62432725,2458378.8308494654,58378.3272569,20.1149139,0.0998415947,0,zg,359.9997879,51.3937559,1.31299996,-0.209000006,20180917327257,736,0xf,0x2,21.6000004,26.2906437,0.0154980598,-0.0460116416,5.69204622e-06,30,1.03499997,2,0.8037303564875172,0.10369168908780362,288.16114338605456,26.49858037353398
123,736115200001082,62434363,2458378.8472274533,58378.3436343,20.3579426,0.117740363,0,zg,359.9996295,51.3937776,0.751999974,-0.201000005,20180917343634,736,0xf,0x2,21.0,26.3945732,0.033345487,-0.0195793994,2.62888716e-05,30,1.03299999,2,-0.9659621813272926,-0.13933701091219614,230.3689478057215,24.98187259456461
124,736115200001082,62532035,2458379.8239865415,58379.3203588,20.4654388,0.126301304,0,zg,359.999871,51.3937404,0.94599998,-0.191,20180918320243,736,0xf,0x2,21.1000004,26.293169,0.0190268066,-0.033327356,8.58594103e-06,30,1.03699994,2,-1.6309282490765433,-0.2468332109121964,208.65339653312455,24.272190565878237
125,736115200001082,62534494,2458379.848570697,58379.3449421,20.0706673,0.0968218818,0,zg,359.999804,51.3937876,0.693000019,0.0920000002,20180918344931,736,0xf,0x2,21.0300007,26.2965088,0.018279871,-0.0345236287,7.98816563e-06,30,1.03299999,2,1.170758190599512,0.14793828908780443,300.14703580475566,26.765986706487627
126,736115200001082,62534585,2458379.8494851324,58379.3458565,20.3547115,0.11748869,0,zg,359.9997961,51.3937433,0.407999992,0.00899999961,20180918345845,736,0xf,0x2,21.4599991,26.3035545,0.0157390013,-0.049580805,5.92913966e-06,30,1.03299999,1,-0.9449377129116816,-0.13610591091219543,231.05553610548787,25.002769673991764
127,736115200001082,62536502,2458379.868652399,58379.3650231,20.2047405,0.106203802,0,zg,359.9997946,51.3937403,0.95599997,-0.0689999983,20180918364850,736,0xf,0x2,21.2999992,26.2934799,0.0173335075,-0.0373241156,7.13000691e-06,30,1.04100001,2,0.10307697905363435,0.0138650890878056,265.2801648220159,25.94899384934947
128,736115200001082,62634569,2458380.849357415,58380.3456944,20.2213478,0.107413396,0,zg,359.9998284,51.3937457,0.307999998,0.0209999997,20180919345613,736,0xf,0x2,21.3299999,26.3503189,0.0154433148,-0.0976234823,5.72549425e-06,30,1.03400004,2,-0.020230917386808617,-0.00274221091219563,261.253344391115,25.84615748689953
129,736115200001082,62636983,2458380.873501831,58380.369838,20.3705254,0.118723989,0,zg,359.99971,51.3937281,0.897000015,-0.112000003,20180919369838,736,0xf,0x2,21.5200005,26.3474789,0.0152028939,-0.097290583,5.67013922e-06,30,1.046,2,-1.0472436249440233,-0.15191981091219334,227.71456972242447,24.900322889101325
130,736115200001082,62638670,2458380.891928299,58380.3867014,20.3319073,0.115721911,32768,zg,359.9997041,51.3937173,1.27100003,0.00999999978,20180919386609,736,0xf,0x2,22.5799999,28.852129,0.0134281134,-0.104788072,4.3380669e-06,300,1.06299996,2,-0.7947603934362554,-0.11330171091219599,235.95982136035525,25.149498862959856
131,736115200001082,62838847,2458382.8922022735,58382.3884722,20.301178,0.113369122,0,zg,359.9995759,51.3938049,0.589999974,0.00700000022,20180921388113,736,0xf,0x2,20.7299995,26.260746,0.0175041873,-0.0351133011,7.3685419e-06,30,1.07299995,2,-0.5873381214668634,-0.08257241091219515,242.73353388568125,25.34546374706852
132,736115200001082,62840518,2458382.908915809,58382.4051852,20.2588596,0.110183358,0,zg,359.9997784,51.3936821,0.649999976,-0.118000001,20180921405185,736,0xf,0x2,21.0599995,26.2633457,0.0153909316,-0.048435431,5.70454586e-06,30,1.10099995,1,-0.2919081899849757,-0.040254010912196436,252.38128004251809,25.612314307615712
133,736115200001082,62840613,2458382.9098649384,58382.4061343,20.2140923,0.106883653,0,zg,359.9997807,51.3936862,1.43499994,0.112000003,20180921406111,736,0xf,0x2,21.1499996,26.2697086,0.0143412109,-0.0521704145,4.97239125e-06,30,1.10300004,2,0.03340866881287966,0.0045132890878040455,263.0050325461254,25.891131301250176
134,736115200001082,62842618,2458382.9299118617,58382.4261806,20.3141632,0.114359468,0,zg,359.9996939,51.3937383,1.26999998,-0.194999993,20180921426157,736,0xf,0x2,21.3999996,26.258173,0.0143300155,-0.0497534871,5.02898183e-06,30,1.14900005,2,-0.6757047479936285,-0.09555761091219485,239.8477776009681,25.262917573554972
135,736115200001082,62942833,2458383.9320958448,58383.4283333,20.5292511,0.131027222,0,zg,359.999775,51.3937518,0.555000007,-0.152999997,20180922428333,736,0xf,0x2,20.4899998,26.2225151,0.0183772519,-0.0360382795,8.36447998e-06,30,1.16199994,2,-1.99562694337171,-0.3106455109121954,196.74356597316546,23.743118063913467
136,736115200001082,62947622,2458383.979990884,58383.4762269,20.2889004,0.112438388,0,zg,359.9999469,51.3937744,1.02199996,-0.0529999994,20180922476088,736,0xf,0x2,20.9200001,26.2134876,0.0186891463,-0.0187854357,8.39848963e-06,30,1.34800005,2,-0.5028091862478637,-0.07029481091219494,245.4939641027888,25.4232524129529
137,736115200001082,63136445,2458385.868276029,58385.364456,19.978611,0.0907851309,0,zg,359.9997193,51.3937075,0.583999991,-0.246000007,20180924364444,736,0xf,0x2,20.1200008,26.2566013,0.0208038744,-0.0400869176,1.06078369e-05,30,1.05299997,2,1.984025317815476,0.2399945890878039,326.7056000021027,27.317879363303838
138,736115200001082,63217718,2458386.681030429,58386.1771875,19.8871231,0.085115388,0,zg,359.9997203,51.3936483,0.381999999,-0.243000001,20180925177176,736,0xf,0x2,19.8999996,26.2498817,0.021144174,-0.0708709061,1.09599641e-05,30,1.32099998,2,2.863555202451332,0.3314824890878053,355.4280825946932,27.86348932969654
139,736115200001082,63323163,2458387.735503555,58387.2316319,19.904583,0.0861721411,0,zg,359.9999104,51.3936992,0.419999987,-0.061999999,20180926231620,736,0xf,0x2,20.1200008,26.2908821,0.0183864683,-0.0515974723,8.29499186e-06,30,1.125,2,2.689930907215917,0.3140225890878067,349.75809811245506,27.759417111938625
140,736115200001082,63325612,2458387.759995016,58387.2561227,20.0580845,0.0959772319,0,zg,359.9997411,51.3936844,1.17999995,0.193000004,20180926256088,736,0xf,0x2,20.1100006,26.2901726,0.0181703456,-0.0573385954,8.0027221e-06,30,1.07799995,2,1.2778939983663915,0.16052108908780494,303.64573030892404,26.841765564773347
